,timestamp,AP,UR,DP
19533,1614260178.66,0.8582788451691981,-0.10556326563630977,-0.4744327809540288
19534,1614260178.68,0.8527424643431801,-0.10600711713839725,-0.4772788651556376
19535,1614260178.7,0.8545673886846505,-0.10160599261769612,-0.4789972313155193
19536,1614260178.72,0.8557006206940402,-0.10212949023890086,-0.4733652571970515
19537,1614260178.74,0.8648556908197284,-0.10350824101234014,-0.4759671854423343
19538,1614260178.76,0.8657121683525508,-0.11084450269747918,-0.47396148767710805
19539,1614260178.78,0.8561262417484555,-0.11096381700949175,-0.470859968223237
19540,1614260178.8,0.8595255343601188,-0.11361749394634885,-0.4741820066830647
19541,1614260178.82,0.8633503332077944,-0.10879388322108989,-0.47555771452315443
19542,1614260178.84,0.865221382104881,-0.10450572981081634,-0.47363297872881377
19543,1614260178.86,0.8638107883168891,-0.10364976167985773,-0.47217956055526894
19544,1614260178.88,0.8632238010100368,-0.10963140405352802,-0.4707555796336398
19545,1614260178.9,0.8581980165693099,-0.10614347353165206,-0.47069144665787155
19546,1614260178.92,0.8616217220662258,-0.10824752274530383,-0.4693623162013731
19547,1614260178.94,0.8595958885544478,-0.10607843126016261,-0.47158441558494185
19548,1614260178.96,0.8624704492117494,-0.10502208094886586,-0.47307192799173986
19549,1614260178.98,0.8563266125508194,-0.10376997763919682,-0.47368553167180655
19550,1614260179.0,0.8705749873612728,-0.11107530321154704,-0.4776613276836735
19551,1614260179.02,0.8658418483048693,-0.10949520037399162,-0.4776079267427255
19552,1614260179.04,0.8617860117995759,-0.10331961736644266,-0.4779990448465348
19553,1614260179.06,0.862612376208847,-0.10598691689001356,-0.4784983755788854
19554,1614260179.08,0.8606409819066754,-0.10564014448252047,-0.47981362789671794
19555,1614260179.1,0.8583482179909941,-0.10796345600496166,-0.47996402488941003
19556,1614260179.12,0.8625984589660944,-0.10589997557167449,-0.478268373095813
19557,1614260179.14,0.8665773273696744,-0.10577908454036397,-0.4750945095271602
19558,1614260179.16,0.8652305816962028,-0.10041129411630899,-0.4717855783321133
19559,1614260179.18,0.8678554092606648,-0.10840644677877621,-0.4723581758393333
19560,1614260179.2,0.8607403545944903,-0.10993383725631736,-0.4695069929557022
19561,1614260179.22,0.8613151542209221,-0.10858234511789738,-0.47032721295569635
19562,1614260179.24,0.8637691040061517,-0.10294070136713472,-0.4700097807846743
19563,1614260179.26,0.863179189127358,-0.10125132492049026,-0.47354644776230004
19564,1614260179.28,0.8653819054691206,-0.1048564914011778,-0.4723716589393149
19565,1614260179.3,0.8609430249258604,-0.10489641737768199,-0.47316750020280895
19566,1614260179.32,0.8571785652532745,-0.10770735677289589,-0.4722468340463576
19567,1614260179.34,0.8566118894972331,-0.10239501420993868,-0.4760686848494978
19568,1614260179.36,0.8640302656676798,-0.10469327783758967,-0.4768054772874278
19569,1614260179.38,0.8655271431125565,-0.10119155870999288,-0.4750940189411281
19570,1614260179.4,0.8584139933254396,-0.10380048079890836,-0.4715132774789549
19571,1614260179.42,0.8650272766815716,-0.111211369869904,-0.47297624680279704
19572,1614260179.44,0.859964391812769,-0.1055269365497248,-0.4727684955201087
19573,1614260179.46,0.8573679844265351,-0.09973800263625829,-0.4722192565240962
19574,1614260179.48,0.8599235396266236,-0.10105211988167495,-0.47417563526104767
19575,1614260179.5,0.8606937598594534,-0.10701307164840616,-0.47514197768775823
19576,1614260179.52,0.8688195352434321,-0.1120182589072902,-0.4767782582061017
19577,1614260179.54,0.875783980038244,-0.11634194858888086,-0.48025253206772467
19578,1614260179.56,0.8692823417634273,-0.1115245034046334,-0.47320458139468263
19579,1614260179.58,0.8623228061871083,-0.10421372857435705,-0.4694532420536308
19580,1614260179.6,0.8617987484795995,-0.10207593486022716,-0.46721041002494035
19581,1614260179.62,0.8634609743420284,-0.10325431123521817,-0.4662478988613723
19582,1614260179.64,0.8607245536373805,-0.10428505683906175,-0.4671210855160735
19583,1614260179.66,0.8567576081319604,-0.10355967598491102,-0.4681931945803635
19584,1614260179.68,0.8592282749572453,-0.09935886354318678,-0.47023786557058084
19585,1614260179.7,0.8638153244751999,-0.09821233001993437,-0.47394143009008727
19586,1614260179.72,0.8659214233830473,-0.10632004435759006,-0.47281531502634144
19587,1614260179.74,0.8577595847101755,-0.11452543572374269,-0.47154055309037884
19588,1614260179.76,0.8477415296679471,-0.11685800799838096,-0.47055790322862
19589,1614260179.78,0.8479866137479483,-0.11111944568159801,-0.4692994171988409
19590,1614260179.8,0.8579705961786995,-0.10167260809410561,-0.47060017426151834
19591,1614260179.82,0.8741509039952292,-0.10095776796725697,-0.4761797964494219
19592,1614260179.84,0.8745922242695336,-0.1060737547064184,-0.47847016345525045
19593,1614260179.86,0.8594988867762897,-0.11320245901289622,-0.47392053477688173
19594,1614260179.88,0.8410537295488527,-0.11735833383545033,-0.4719434272846996
19595,1614260179.9,0.8320714168265384,-0.10987594511022258,-0.47293186286244937
19596,1614260179.92,0.8479328935037054,-0.0988178366700973,-0.47669244257093046
19597,1614260179.94,0.8822171162465943,-0.09938929918848101,-0.4850679169790565
19598,1614260179.96,0.9080692940476293,-0.1103762143530054,-0.4889772343961867
19599,1614260179.98,0.8911345127611702,-0.11924016694837164,-0.48227100384064936
19600,1614260180.0,0.857068943899091,-0.11829455208693637,-0.47539072661232895
19601,1614260180.02,0.8477755497850131,-0.10429517568557246,-0.472549484713893
19602,1614260180.04,0.8593240467983176,-0.09272309947365284,-0.47170111034862316
19603,1614260180.06,0.8624561730206597,-0.09358144989788429,-0.4721189437707097
19604,1614260180.08,0.8552188980819146,-0.10417666455948993,-0.47473108058836183
19605,1614260180.1,0.8505270077467166,-0.10984070799253122,-0.4771120005872971
19606,1614260180.12,0.859673706354181,-0.1084041801658935,-0.4750563623380911
19607,1614260180.14,0.8680481776948311,-0.10442659668498283,-0.47378352560872644
19608,1614260180.16,0.8684438136819025,-0.10364666165375026,-0.4729862914606732
19609,1614260180.18,0.8645563518410532,-0.10991636619694364,-0.47249998847238717
19610,1614260180.2,0.8571779196928172,-0.11569375441532172,-0.4718704463330872
19611,1614260180.22,0.8593112235006142,-0.11667166671455319,-0.4716691957126264
19612,1614260180.24,0.8676441687923215,-0.11059559989386304,-0.47252008478603763
19613,1614260180.26,0.8715424969366617,-0.10458180538210066,-0.4721773504715398
19614,1614260180.28,0.8640472999958404,-0.11304455526616833,-0.47187366036357603
19615,1614260180.3,0.8510697169076648,-0.11183981467838047,-0.4697373191718364
19616,1614260180.32,0.8454806033951119,-0.10548620518535735,-0.4675548429191519
19617,1614260180.34,0.8561850487742987,-0.10134016183244636,-0.4728265842198844
19618,1614260180.36,0.8715702876986703,-0.10224386601106995,-0.47523548251487285
19619,1614260180.38,0.8723964401193276,-0.1108998913906304,-0.47717066676852626
19620,1614260180.4,0.8638464814914891,-0.12234774580121986,-0.47689825627910754
19621,1614260180.42,0.8579051420665257,-0.11480644457649064,-0.4756924758683134
19622,1614260180.44,0.8609601439773185,-0.1024272347670445,-0.4790922397842686
19623,1614260180.46,0.8676705714709964,-0.10820930668737883,-0.4773640141860113
19624,1614260180.48,0.8695210261027532,-0.1113360613281112,-0.47692731280686657
19625,1614260180.5,0.8587558196280256,-0.1115755825606954,-0.477191922263556
19626,1614260180.52,0.8499400684607741,-0.11152387272579284,-0.47055628223085877
19627,1614260180.54,0.855908657231792,-0.10445990891317136,-0.46850397887721257
19628,1614260180.56,0.8681572582354855,-0.09994633890130107,-0.4758862122664878
19629,1614260180.58,0.8661753979357057,-0.10492940209922476,-0.4830646359707181
19630,1614260180.6,0.8537746112819979,-0.10851887657485151,-0.4839583224996311
19631,1614260180.62,0.8522710094241978,-0.11548354967746347,-0.4838948839069992
19632,1614260180.64,0.8544744318637095,-0.11354513633401393,-0.47943280042855096
19633,1614260180.66,0.861700338000876,-0.11131823077180536,-0.47085141817459786
19634,1614260180.68,0.8609394603536633,-0.106981705146398,-0.46760651640912315
19635,1614260180.7,0.8673385577976304,-0.10739009758507598,-0.46587264736312856
19636,1614260180.72,0.8796321132562106,-0.10733041935910968,-0.46614252256846
19637,1614260180.74,0.8820000360807975,-0.11221575678075492,-0.46382042795117273
19638,1614260180.76,0.8762744198531716,-0.11091629716862157,-0.46301244032306293
19639,1614260180.78,0.8642969687009031,-0.11177485439215809,-0.4650728711685017
19640,1614260180.8,0.875643887757939,-0.10073689860310867,-0.46967418554416307
19641,1614260180.82,0.8923403064010016,-0.11839288852679189,-0.46787141934859394
19642,1614260180.84,0.8621910049112114,-0.10798292323962003,-0.4713185218397079
19643,1614260180.86,0.8482310313548382,-0.10939391920119032,-0.4779748134978502
19644,1614260180.88,0.8408592155568629,-0.11119716175221828,-0.4794811888330167
19645,1614260180.9,0.8323669843297381,-0.10668124121916363,-0.4799788478814239
19646,1614260180.92,0.8332941457098245,-0.11027312304861024,-0.48007303290661885
19647,1614260180.94,0.8494681077526189,-0.1147997450240548,-0.4841573489088894
19648,1614260180.96,0.8633966625826092,-0.10565178779864767,-0.48433045945434555
19649,1614260180.98,0.8643344890189866,-0.10653521634080157,-0.4811355906849245
19650,1614260181.0,0.8668071208517532,-0.11665603037988796,-0.4765484609244107
19651,1614260181.02,0.8582813382295443,-0.1124247682373374,-0.4791429990932308
19652,1614260181.04,0.8539394615489249,-0.11537705746211874,-0.4768672756947866
19653,1614260181.06,0.8535577098641055,-0.1181846215345561,-0.4762234339815328
19654,1614260181.08,0.8544631211857823,-0.11093368045431647,-0.4803313433973004
19655,1614260181.1,0.8579748117852887,-0.10995282791364282,-0.4784028068987047
19656,1614260181.12,0.8617570277701313,-0.11443415378357039,-0.47687650688867844
19657,1614260181.14,0.8611405832751472,-0.11277281109929915,-0.48157612875251066
19658,1614260181.16,0.8636899969055565,-0.1134167379556237,-0.4837041245813294
19659,1614260181.18,0.8618534732315616,-0.10726119455364591,-0.48582242602126224
19660,1614260181.2,0.8616276234103682,-0.1044032245985138,-0.4807161073834375
19661,1614260181.22,0.8764932180935788,-0.10612517371097113,-0.478371199850749
19662,1614260181.24,0.9061474386321674,-0.09342524276919387,-0.48056853922617465
19663,1614260181.26,0.8998780856137959,-0.09875293697491833,-0.47010246612281203
19664,1614260181.28,0.8699214448709879,-0.1029671710842449,-0.45871380452885213
19665,1614260181.3,0.8413851624651798,-0.1225293490897843,-0.46591155681119656
19666,1614260181.32,0.8165200091186839,-0.12431310954295029,-0.47182646231534836
19667,1614260181.34,0.8109493205734498,-0.12186230419835155,-0.4777369015826436
19668,1614260181.36,0.8310157090691672,-0.11683183015051445,-0.49513734825787187
19669,1614260181.38,0.846580128915225,-0.11274974165751722,-0.509957113638301
19670,1614260181.4,0.8353389188005776,-0.11216232015524094,-0.4844258563207853
19671,1614260181.42,0.8122525110138806,-0.09459185455717377,-0.46639210749289184
19672,1614260181.44,0.7996558248343298,-0.15203855465958535,-0.49164633130340923
19673,1614260181.46,0.8313168897286481,-0.09366749322357315,-0.5007904188026159
19674,1614260181.48,0.9037923360938993,-0.08877030796025123,-0.5308798363665573
19675,1614260181.5,0.9406713484948274,-0.08127166852107984,-0.5807300131903844
19676,1614260181.52,0.8993507291822788,-0.08402226485691766,-0.6310704387595143
19677,1614260181.54,0.8325096077002265,-0.0725003640509381,-0.65806533828753
19678,1614260181.56,0.813199148006473,-0.07933666405419994,-0.6233242907963745
19679,1614260181.58,0.8813553825069411,-0.1324066951207176,-0.5636031590424074
19680,1614260181.6,0.9068823150102925,-0.12306453865047887,-0.5309619451567038
19681,1614260181.62,0.8488291960842235,-0.1253410033544503,-0.5519120013029987
19682,1614260181.64,0.7964348180913583,-0.16658533271543713,-0.5517907406048509
19683,1614260181.66,0.8283585913892106,-0.2855316383432679,-0.5273088922897785
19684,1614260181.68,0.8620601580338472,-0.3581338253359724,-0.5200555930720924
19685,1614260181.7,0.845718625974579,-0.3614713703757707,-0.5089994787862391
19686,1614260181.72,0.783105378854362,-0.3655563671187246,-0.4922649272528777
19687,1614260181.74,0.752830392507361,-0.3563701527772982,-0.48548920236006904
19688,1614260181.76,0.7563524899145112,-0.3793390575502207,-0.49663598579976714
19689,1614260181.78,0.7429760752479798,-0.3836613662388891,-0.49126260011764455
19690,1614260181.8,0.7333709190636962,-0.36382603104345723,-0.43049911556090126
19691,1614260181.82,0.6906493709925765,-0.37691133385547504,-0.3895167949546459
19692,1614260181.84,0.6169281993807922,-0.3376920272661642,-0.40575310617785265
19693,1614260181.86,0.5798425185610075,-0.28643034188688515,-0.4088724880833356
19694,1614260181.88,0.5749987081024093,-0.3026755962256815,-0.4158328668352694
19695,1614260181.9,0.637939309121826,-0.3637713637001055,-0.45154799380208666
19696,1614260181.92,0.7558170065613019,-0.4107719492089333,-0.49024414877290373
19697,1614260181.94,0.7633289549477158,-0.39156330728978767,-0.5155128700652778
19698,1614260181.96,0.6617563269982536,-0.36605905032295655,-0.5022386918075407
19699,1614260181.98,0.5634193402872757,-0.3641368375091596,-0.472932013559323
19700,1614260182.0,0.4721485432226128,-0.3800845357089236,-0.46336323687833914
19701,1614260182.02,0.40103804349203764,-0.39163064294799094,-0.4769882049384984
19702,1614260182.04,0.37339965946692316,-0.40890596398564605,-0.5202287505956008
19703,1614260182.06,0.39791454289681133,-0.42448459416672746,-0.6250215842581508
19704,1614260182.08,0.44133439487244164,-0.36689169526920684,-0.7326191178742343
19705,1614260182.1,0.49176732113561133,-0.29672609090020474,-0.788390916131233
19706,1614260182.12,0.5582773260480329,-0.23086990769569068,-0.8155934645533118
19707,1614260182.14,0.5955604765853932,-0.12460905695782121,-0.7912892713077829
19708,1614260182.16,0.6350979308496316,-0.16000994096380614,-0.7491530340715129
19709,1614260182.18,0.6190646054548008,-0.2577995730768428,-0.7361949691929492
19710,1614260182.2,0.5516064091154295,-0.21486845176324162,-0.7924087598806678
19711,1614260182.22,0.5500336510940866,-0.05724895713079506,-0.8956186060507122
19712,1614260182.24,0.5819440725450857,-0.054936808218787915,-0.894079712633332
19713,1614260182.26,0.6481570435638967,-0.12252978951287467,-0.8939184657004586
19714,1614260182.28,0.7171946276652481,-0.13773253861740875,-0.9208174084312528
19715,1614260182.3,0.7129663043413753,-0.1274128500067391,-0.9579145841477408
19716,1614260182.32,0.6493852492094093,-0.014429351150911353,-0.9750660348284235
19717,1614260182.34,0.5626464809829071,0.10485629801623698,-0.9650411184349305
19718,1614260182.36,0.5176136963525669,0.15859643734370774,-0.9611698643126579
19719,1614260182.38,0.5948916893447443,0.053176515195658636,-0.9501262480450724
19720,1614260182.4,0.8164700827481746,-0.1263025638321484,-0.9752123358495789
19721,1614260182.42,1.053564731732272,-0.18219466712299812,-0.9748115007735093
19722,1614260182.44,0.8673922522492366,0.2079866629071869,-0.9608502042460743
19723,1614260182.46,0.7681450484057412,0.4243460668206527,-0.9434914199196885
19724,1614260182.48,0.6090350933500362,0.36825029285168387,-0.8545689893571123
19725,1614260182.5,0.4825061806861976,0.306192851302575,-0.8488657125307544
19726,1614260182.52,0.427443722511914,0.2197918465575522,-0.8512856571715894
19727,1614260182.54,0.4392274161352667,0.14924238707292017,-0.8609361031085934
19728,1614260182.56,0.5475329006142537,0.04944124826933793,-0.8638196322453217
19729,1614260182.58,0.5862992444748829,-0.04258130751684876,-0.8232107485190628
19730,1614260182.6,0.5262868713926203,-0.05531578737043883,-0.8558233157051104
19731,1614260182.62,0.45326069455563633,0.06676317306532988,-0.8670867501296213
19732,1614260182.64,0.45739761854662103,0.05862990136362685,-0.8865217688587304
19733,1614260182.66,0.5207754799704174,-0.07354879875301136,-0.8535121964721619
19734,1614260182.68,0.5606849636492438,-0.16071324852154414,-0.8407243253002027
19735,1614260182.7,0.5162660228022186,-0.17761466047244232,-0.8379331560411013
19736,1614260182.72,0.4651911276889076,-0.14730018488995278,-0.81439125570509
19737,1614260182.74,0.456684391077251,-0.10273972705474718,-0.7687732403624676
19738,1614260182.76,0.4462624248286694,-0.08658569410421627,-0.7151090090857873
19739,1614260182.78,0.4769591295998582,-0.12089395276589689,-0.6865996501708718
19740,1614260182.8,0.4450643995002921,-0.09728293527348941,-0.6885481646717897
19741,1614260182.82,0.4498757142156843,-0.11373585568287688,-0.7153273988875265
19742,1614260182.84,0.40428792342428377,-0.14798645149867953,-0.7154508336966883
19743,1614260182.86,0.4776889982882937,-0.17798941372998436,-0.7727231014848255
19744,1614260182.88,0.5802383810923858,-0.18217379778949847,-0.8456494063090745
19745,1614260182.9,0.6025570177778856,-0.08751311412165852,-0.8758016809895898
19746,1614260182.92,0.5373732508121126,-0.009133615495000092,-0.962828456623983
19747,1614260182.94,0.5272765780837507,-0.03124221446111789,-0.9778314037369293
19748,1614260182.96,0.5508540105635613,-0.026813845751857218,-1.0225285674044842
19749,1614260182.98,0.5105604919664121,0.018887115107718108,-1.0727934081342902
19750,1614260183.0,0.41294230714375957,0.05848511241112282,-1.0870453681890997
19751,1614260183.02,0.3937956520883624,-0.27771890464274024,-1.0663854021336316
19752,1614260183.04,0.3514343249557559,-0.11410710344874109,-1.0036917204591818
19753,1614260183.06,0.30489763828447153,0.04342396470100599,-0.9168628408800056
19754,1614260183.08,0.2697161385103704,0.05064426775016634,-0.8648852194867349
19755,1614260183.1,0.2646669918253709,0.02527703681892945,-0.8229624331346573
19756,1614260183.12,0.32648152989938156,-0.038727587845861326,-0.8224878857124467
19757,1614260183.14,0.4140787064239921,-0.12842996312691615,-0.8472324536150503
19758,1614260183.16,0.5209698180719335,-0.1665708663315792,-0.8686939879395592
19759,1614260183.18,0.6357528920273561,-0.18262697701212535,-0.8672202979286896
19760,1614260183.2,0.6745224145613333,-0.1808020921985255,-0.8443270634659344
19761,1614260183.22,0.634138073885709,-0.12378663086733413,-0.8019146854720426
19762,1614260183.24,0.6056913383168048,-0.034961833682236515,-0.7746438290038379
19763,1614260183.26,0.5842423035657752,0.052449679584600235,-0.7691968438918391
19764,1614260183.28,0.5633752653384303,0.10776567192292547,-0.7854690533306793
19765,1614260183.3,0.5244930691482218,0.10164120298857825,-0.7935179893452581
19766,1614260183.32,0.5161844245411324,0.05469760998892663,-0.797592554735934
19767,1614260183.34,0.543777254008337,-0.041549719809007735,-0.8064963921936618
19768,1614260183.36,0.5548640559492465,-0.12572819966590992,-0.8111783181795722
19769,1614260183.38,0.5516054963029392,-0.15015344609229855,-0.8253384170673077
19770,1614260183.4,0.5241230623702595,-0.15049837951287923,-0.8392872059595685
19771,1614260183.42,0.4877161016917412,-0.13357552222632893,-0.8604582150701483
19772,1614260183.44,0.4552356713949946,-0.08704879828825499,-0.8679117218237445
19773,1614260183.46,0.4666537583726418,-0.07263589243457362,-0.8788408327571245
19774,1614260183.48,0.4732988003723809,-0.008801886618298295,-0.8806421298692025
19775,1614260183.5,0.4836180002397086,-0.016092260682412332,-0.8883819624246985
19776,1614260183.52,0.491747908694984,-0.07584849060629185,-0.9038580368642564
19777,1614260183.54,0.486458385364049,-0.12576694618464956,-0.9025628427034428
19778,1614260183.56,0.48330418492380883,-0.1624551083328791,-0.8768930116390793
19779,1614260183.58,0.48740191021550355,-0.12724602150890166,-0.823628913240302
19780,1614260183.6,0.5200835985907258,-0.06298512663257819,-0.7744358147713706
19781,1614260183.62,0.5759925505005339,0.006081649783686818,-0.7499768506400776
19782,1614260183.64,0.6373823202355622,0.061057820905639916,-0.7607015029752472
19783,1614260183.66,0.6416185072310676,0.0673142953405482,-0.7786142020824488
19784,1614260183.68,0.6166786458871965,0.012649905462357596,-0.7893474312888645
19785,1614260183.7,0.6000523763062514,-0.057493864896027834,-0.8138635091681689
19786,1614260183.72,0.576037067460884,-0.10140399049212417,-0.8436384146156232
19787,1614260183.74,0.5209105775050773,-0.14157875373971596,-0.8561106258452666
19788,1614260183.76,0.5291958532752304,-0.20627293977521097,-0.8435201373088045
19789,1614260183.78,0.5887254081780883,-0.22665063648892758,-0.8316931092639781
19790,1614260183.8,0.5987655260763863,-0.15932031042703876,-0.8260007688807425
19791,1614260183.82,0.574390078748752,-0.06694783432870552,-0.8133340355694517
19792,1614260183.84,0.5453391218203008,0.0022109387514277303,-0.7991118161005364
19793,1614260183.86,0.514426991331837,0.04213744464051468,-0.7740208119443586
19794,1614260183.88,0.48511251716306575,0.06325710869912629,-0.7576007239794316
19795,1614260183.9,0.4940270594363114,0.07000224427387215,-0.7640502583858308
19796,1614260183.92,0.5512163142347191,0.059161072315685126,-0.7815898424909947
19797,1614260183.94,0.5905787461436528,0.037756946436864565,-0.7965308666000597
19798,1614260183.96,0.580864367277936,0.016384280619883767,-0.7861154817209804
19799,1614260183.98,0.5776411702723091,0.0038620871072806277,-0.7791426462164237
19800,1614260184.0,0.611642101096682,-0.001528991476360689,-0.7985454810586953
19801,1614260184.02,0.6414788629183591,-0.002375596400735104,-0.8219650367624358
19802,1614260184.04,0.6504649993421615,-0.005062715782698337,-0.8332523017800031
19803,1614260184.06,0.6427988498426167,-0.020150992938848086,-0.8340505193076875
19804,1614260184.08,0.6241928458660946,-0.05574538321721054,-0.8107354359963093
19805,1614260184.1,0.6029195367449166,-0.09039284831142527,-0.7806421030457896
19806,1614260184.12,0.5914933103929835,-0.10125770339052192,-0.7720672536693398
19807,1614260184.14,0.5984704432184813,-0.11431216145127114,-0.7659895557518651
19808,1614260184.16,0.6172583033903835,-0.09986979688491734,-0.7813622978079243
19809,1614260184.18,0.6372247856591058,-0.06824978603173414,-0.79544538897606
19810,1614260184.2,0.6479505577542499,-0.059918595982977566,-0.7961682555538436
19811,1614260184.22,0.649965535945219,-0.06569294044478892,-0.7914365119920131
19812,1614260184.24,0.6487129092710675,-0.06710436229675636,-0.7784696742999632
19813,1614260184.26,0.6492448700030021,-0.07064486451136925,-0.7646283107668407
19814,1614260184.28,0.6476471881663992,-0.08620219974477532,-0.7525481506218967
19815,1614260184.3,0.6500921760849282,-0.08558464956771912,-0.7546867465393015
19816,1614260184.32,0.6470711979120872,-0.0850938976054519,-0.7493887348767377
19817,1614260184.34,0.6363356426748902,-0.09208646779684783,-0.743745230687328
19818,1614260184.36,0.6221175180614834,-0.08799064667921622,-0.7348735363600394
19819,1614260184.38,0.621811503096718,-0.08496927779583129,-0.7323473533062059
19820,1614260184.4,0.6309707869741046,-0.08328644615804989,-0.7352466329175431
19821,1614260184.42,0.6302186748898391,-0.08351448047273799,-0.7405787248376391
19822,1614260184.44,0.6117766187679846,-0.0870290377436852,-0.7386319546157469
19823,1614260184.46,0.6043747406996179,-0.08779704293126944,-0.7405205648182047
19824,1614260184.48,0.6215757406957269,-0.08879171336945774,-0.7459501994314218
19825,1614260184.5,0.6300874366808495,-0.08692022818509751,-0.7565960206438167
19826,1614260184.52,0.609467677810022,-0.09098523389973959,-0.7520705718369355
19827,1614260184.54,0.5879788144003119,-0.09874764870237152,-0.7461451509325621
19828,1614260184.56,0.5969214947807879,-0.08439531512107884,-0.7502013053959458
19829,1614260184.58,0.6186772675535517,-0.06699493288607417,-0.7567418073364062
19830,1614260184.6,0.6131298850653067,-0.05511072982681921,-0.7395299994692431
19831,1614260184.62,0.5928879103438718,-0.02517790109985047,-0.7228391354341449
19832,1614260184.64,0.5897705794941895,-0.011087801859143006,-0.7259059763631298
19833,1614260184.66,0.6142107068991359,-0.018895788479919903,-0.7432354253383123
19834,1614260184.68,0.6081727237266578,-0.034494489987333746,-0.7482426982961509
19835,1614260184.7,0.5934429933061375,-0.04107111001356048,-0.7564902667497441
19836,1614260184.72,0.6062045078299495,-0.028202788530159794,-0.7861962154341945
19837,1614260184.74,0.6212604137148331,0.0185703211733844,-0.8341764264192607
19838,1614260184.76,0.6373826781630075,0.009898187096273199,-0.8608746403249649
19839,1614260184.78,0.6540535360078739,-0.036685446617808475,-0.8194280055394116
19840,1614260184.8,0.621015961749694,-0.08714522264001431,-0.7541978016637688
19841,1614260184.82,0.6312603944518427,-0.15105769460652016,-0.737563745807264
19842,1614260184.84,0.6600060745200179,-0.10830227226797544,-0.7613115137668854
19843,1614260184.86,0.6750256744721348,-0.07909420429598621,-0.7639583126885001
19844,1614260184.88,0.6416728830049427,-0.0640899992460224,-0.7535508339051632
19845,1614260184.9,0.610844450366795,-0.030751776296238313,-0.748696518630299
19846,1614260184.92,0.6135387835365147,-0.029655597923219253,-0.7486459195077385
19847,1614260184.94,0.6327206871818724,-0.07210946092440115,-0.7533112345918337
19848,1614260184.96,0.6279256127653551,-0.10210046606363389,-0.7588675544237177
19849,1614260184.98,0.6088165252137857,-0.11928498573687174,-0.7543940829991617
19850,1614260185.0,0.607419442893919,-0.11134542727294978,-0.759613838941458
19851,1614260185.02,0.6297532319491976,-0.09720342134672684,-0.7745576664952718
19852,1614260185.04,0.6353666734501086,-0.08169540082969814,-0.779113104592889
19853,1614260185.06,0.63501950689,-0.05992834896794211,-0.785814978550445
19854,1614260185.08,0.6418410026950088,-0.05038924274550251,-0.7839356703727043
19855,1614260185.1,0.6504813048770802,-0.05473707603812777,-0.7772756369863666
19856,1614260185.12,0.6398502106222479,-0.04867957088429131,-0.7741476888914299
19857,1614260185.14,0.6268946883067653,-0.03519995182560051,-0.7669054041380192
19858,1614260185.16,0.6226297399944876,-0.0258284976215183,-0.7680300094941761
19859,1614260185.18,0.6265266910547119,-0.02692085523192442,-0.763649626120706
19860,1614260185.2,0.6250289445249814,-0.030671797611453732,-0.7606447099946275
19861,1614260185.22,0.6238385900439948,-0.03689693603883704,-0.7571599180598925
19862,1614260185.24,0.6288395107147152,-0.04227546007521334,-0.7600414261173172
19863,1614260185.26,0.6184049057705151,-0.056767514204320496,-0.7676270178154383
19864,1614260185.28,0.5979507588137937,-0.07080265916027723,-0.7625776465654099
19865,1614260185.3,0.5858714172502937,-0.07365522933471993,-0.7571809573277412
19866,1614260185.32,0.592610402001363,-0.06961070680202258,-0.7668980911010986
19867,1614260185.34,0.601312492596524,-0.06811562118649626,-0.7788723860021899
19868,1614260185.36,0.5926443800802368,-0.07461079660029687,-0.7799326843591384
19869,1614260185.38,0.5723177814928389,-0.0862433640561144,-0.778920820184038
19870,1614260185.4,0.5588510604539361,-0.1013749085429751,-0.7768473868610974
19871,1614260185.42,0.5685222336677429,-0.10269747541808165,-0.7836720526427905
19872,1614260185.44,0.5857207005836058,-0.07715074757840573,-0.7899265066172445
19873,1614260185.46,0.592062118352802,-0.046977273896752866,-0.7823241840612087
19874,1614260185.48,0.5853837463468873,-0.022024523229291194,-0.7780703763691156
19875,1614260185.5,0.5814477874514759,-0.010135832890661622,-0.7813381923989564
19876,1614260185.52,0.6016008877410411,-0.03171897000669422,-0.7919840948819186
19877,1614260185.54,0.6187959799660395,-0.05667696357392399,-0.8022046051150096
19878,1614260185.56,0.6164597580166051,-0.06526792310927022,-0.80556390219136
19879,1614260185.58,0.6080711850937219,-0.06037709222503415,-0.8082593019758911
19880,1614260185.6,0.6091680915892782,-0.05147081331544989,-0.8138151560115319
19881,1614260185.62,0.6207608214017359,-0.041508225977488225,-0.8281176964515963
19882,1614260185.64,0.6282439874318172,-0.04385061192476213,-0.8394772643173165
19883,1614260185.66,0.6124449209458329,-0.05804411432305822,-0.8334170030565803
19884,1614260185.68,0.5917127177063682,-0.06163663561185164,-0.8220008233965638
19885,1614260185.7,0.5919240007268197,-0.052221677095109935,-0.8233153920680595
19886,1614260185.72,0.6043535817148343,-0.047834744247932784,-0.8290160143534249
19887,1614260185.74,0.602388768455415,-0.05499675855735985,-0.824632048564306
19888,1614260185.76,0.5798312606127698,-0.06457387650901514,-0.8089764648010429
19889,1614260185.78,0.5702543111389563,-0.06518140262236133,-0.7964090205288407
19890,1614260185.8,0.5785204384231758,-0.061968832603110605,-0.7941693767362559
19891,1614260185.82,0.5745619709298339,-0.06077069403693745,-0.7900939946350648
19892,1614260185.84,0.563636280236962,-0.06061941804442261,-0.7848459778373357
19893,1614260185.86,0.559160479645606,-0.06410697489977113,-0.7803180094899448
